seconds,capture_fps,encode_fps,captured,dropped,acquire_delay_ms_mean,source_to_encoded_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_mean,frame_bytes_max,keyframes,cpu_percent,receiver_fps,receiver_bitrate,receiver_rttMs,receiver_jitterMs,receiver_jitterBufferMs,receiver_decodeMs,receiver_processingMs,receiver_freezes,receiver_loss,receiver_dropped,sent_frames,transport_dropped,keyframes_sent
1.3807477,48.952506278408684,48.952506278408684,49,0,0.07128979591836633,6.471585714285717,5.079104081632654,6.5928,11.5539,509.5056775916006,7.2401,0.3147775510204082,0.8632,18.55,33.212,2350.0408163265306,8679.0,1,3.2533402559284075,,,,,,,,,,,49,0,1
2.3817005,55.946693989966356,55.946693989966356,105,0,-3.065175238095239,3.1589999999999994,5.0247600000000014,6.3519,6.7106,586.441238787683,2.0545,0.39137238095238097,1.1135,32.1275,33.8597,7142.571428571428,16666.0,1,1.9512954653716674,,,1,0,,,,,,,105,0,1
3.3828098,58.93462382179448,57.93573189261153,164,0,-6.0702695121951225,0.20700245398773026,5.075000613496936,6.3519,6.7106,575.3617512093834,2.331,0.46143742331288384,1.0463,18.55,34.3259,10531.435582822085,16714.0,2,3.1175677185589556,56.008286382213775,5418401.648290738,1,0,8.149035714285713,0.766125,8.975803571428571,0,0,0,163,0,2
4.3832867,52.974736348235524,52.974736348235524,217,0,-6.115152995391708,0.14729675925925945,5.085826388888888,6.3661,6.6894,580.7230531759404,2.8707,0.5167222222222225,1.2975,32.4412,34.3259,12036.574074074075,16666.0,2,3.7084724783436456,57.976814935824,7736546.1370672565,0,0,7.878706896551724,0.6437413793103448,8.577482758620688,0,0,0,216,0,2
5.3853874,57.87841481400023,57.87841481400023,275,0,-4.843245454545454,1.3793532846715333,5.092830656934309,6.3638,6.6894,567.807207399416,3.6825,0.5365474452554749,0.9703,32.2836,34.3259,13016.627737226278,16714.0,3,3.513281992239376,52.9513406137524,6932349.54987653,0,0,8.872433962264152,0.6241509433962263,9.551943396226417,0,0,0,274,0,3
6.3862427,57.95043499295053,57.95043499295053,333,0,-4.464448348348347,1.8299003012048187,5.115755120481928,6.3638,6.6894,580.5034953604182,2.8727,0.5512659638554219,1.0088,32.207,34.3259,13654.096385542169,16666.0,3,3.122246802769318,58.02355790449101,7876277.814942932,1,0,8.854810344827584,0.5756034482758621,9.483603448275858,0,0,0,332,0,3
7.3863313,58.99477306310661,58.99477306310661,392,0,-5.43932244897959,0.8298273657288991,5.09915703324808,6.3611,6.7106,580.9485279604227,2.5804,0.5683897698209719,1.1168,32.0751,34.3259,14108.644501278772,16714.0,4,4.882438993417003,57.94037629734051,7731387.9940442145,1,0,8.999983050847458,0.7450862068965518,9.871258620689654,0,0,0,391,0,4
8.3873808,59.937096017729395,59.937096017729395,452,0,-6.232293141592914,0.028868292682926174,5.096416407982261,6.3519,6.6894,582.3887829722706,2.7491,0.5700164079822618,0.7609,18.2098,34.3259,14448.81596452328,16666.0,4,1.7558824340285157,59.81534058065371,7848849.360312219,1,0,8.876305084745765,0.6867000000000003,9.652716666666672,0,0,0,451,0,4
9.3888235,57.91644394631865,57.91644394631865,510,0,-5.901480784313718,0.3623546168958736,5.1150687622789786,6.3611,6.6894,581.1615582199561,2.0618,0.5730005893909631,0.9402,18.0775,34.3259,14701.51669941061,16714.0,5,2.9256609128855957,59.222082810539526,8036344.291091594,0,0,8.125183333333334,0.6547966101694911,8.837457627118637,0,0,0,509,0,5
10.3900298,55.93252859076097,56.931323744167415,566,0,-6.334948409893984,-0.03826325088339284,5.143268551236749,6.3611,6.7301,570.3120325950806,2.7226,0.5769895759717318,1.095,18.4395,34.3259,14899.310954063605,16666.0,5,1.9507152814128705,58.014631131337566,7741592.408436991,0,0,8.418448275862069,0.6982068965517236,9.150000000000007,0,0,0,566,0,5
